stop_ratio,z_thresh,max_trades,sortino,total_pnl,avg_day_pnl,trades,max_dd_worst,exit_count
0.5,0.8,11,1000000000.0,7700.0,770.0,97,700.0,97
0.5,0.8,10,1000000000.0,7462.5,746.25,89,700.0,89
0.4,0.8,9,1000000000.0,7150.0,715.0,81,775.0,81
0.6,0.7,9,1000000000.0,7062.5,706.25,83,837.5,83
0.5,0.8,9,1000000000.0,6800.0,680.0,81,700.0,81
0.4,0.7,8,1000000000.0,6000.0,600.0,75,625.0,75
0.4,0.7,6,1000000000.0,5687.5,568.75,58,625.0,58
0.5,0.7,6,1000000000.0,5462.5,546.25,58,700.0,58
0.6,0.7,6,1000000000.0,5312.5,531.25,58,725.0,58
0.6,0.8,6,1000000000.0,5262.5,526.25,57,725.0,57
0.4,0.8,6,1000000000.0,5250.0,525.0,57,625.0,57
0.5,0.8,6,1000000000.0,4962.5,496.25,57,700.0,57
0.4,0.9,8,152.10555545409906,6012.5,601.25,74,775.0,74
0.4,0.7,7,141.35381140952657,5587.5,558.75,67,625.0,67
0.4,0.9,7,77.15957490810845,6100.0,610.0,66,775.0,66
0.6,0.8,10,45.141513598903614,7137.5,713.75,86,750.0,86
0.6,0.6,7,44.06106873167942,5225.0,522.5,69,725.0,69
0.4,0.9,9,42.4,5300.0,530.0,81,775.0,81
0.5,0.8,7,38.50073051255002,6087.5,608.75,65,700.0,65
0.5,0.9,7,34.506810921903515,6100.0,610.0,66,887.5,66
0.4,0.8,10,34.09989410214902,8087.5,808.75,88,775.0,88
0.4,0.8,8,32.761196559344405,6475.0,647.5,73,775.0,73
0.4,0.8,11,32.202527506048,7637.5,763.75,95,775.0,95
0.5,0.8,8,31.87575881449726,6300.0,630.0,73,700.0,73
0.5,0.9,9,28.017780069091838,5537.5,553.75,81,887.5,81
0.5,0.7,8,27.65974581339349,5575.0,557.5,75,700.0,75
0.6,0.8,11,27.50826926669107,6962.5,696.25,93,750.0,93
0.4,0.7,11,25.659624442509138,7100.0,710.0,98,875.0,98
0.6,0.7,11,23.94295942698916,6625.0,662.5,99,837.5,99
0.5,0.9,8,23.754896799422628,6012.5,601.25,74,887.5,74
0.6,0.7,7,22.452171387195495,5325.0,532.5,67,725.0,67
0.4,1.4,5,20.712918674102887,4912.5,491.25,42,475.0,42
0.6,0.9,9,15.72851403808236,5012.5,501.25,81,1012.5,81
0.6,0.8,7,15.0064448964354,6525.0,652.5,65,725.0,65
0.6,0.8,9,14.92020096024899,6487.5,648.75,79,750.0,79
0.6,0.6,11,13.527419665351845,6700.0,670.0,102,837.5,102
0.5,0.7,7,13.178690550103399,5312.5,531.25,67,700.0,67
0.5,1.0,6,12.016655108639842,6175.0,617.5,55,700.0,55
0.5,1.4,5,12.01665510863984,4750.0,475.0,42,500.0,42
0.6,1.0,6,11.895029044787211,6112.5,611.25,55,725.0,55
0.6,0.8,8,11.792345226484596,6625.0,662.5,72,725.0,72
0.5,1.2,6,11.554476065999847,5937.5,593.75,49,700.0,49
0.6,1.2,6,11.432850002147218,5875.0,587.5,49,725.0,49
0.4,1.2,6,11.311223938294587,5812.5,581.25,49,625.0,49
0.4,0.8,7,10.98891486908512,5212.5,521.25,65,625.0,65
0.4,0.6,8,10.28483603899417,4962.5,496.25,77,625.0,77
0.6,0.7,8,9.959946239841312,5412.5,541.25,75,725.0,75
0.4,0.7,10,9.91075561816943,7062.5,706.25,91,875.0,91
0.6,1.4,5,9.882117688026186,4687.5,468.75,42,500.0,42
0.4,1.0,6,9.462507767734612,4862.5,486.25,55,625.0,55
0.4,0.7,12,8.933100296026929,6662.5,666.25,105,875.0,105
0.4,1.4,6,8.757076597389357,4500.0,450.0,50,662.5,50
0.4,1.4,3,8.708426171848306,4475.0,447.5,26,300.0,26
0.5,0.7,9,8.612599890676268,6212.5,621.25,83,775.0,83
0.4,1.4,4,8.416523618601994,4325.0,432.5,34,350.0,34
0.5,1.4,6,8.367873193060943,4300.0,430.0,50,662.5,50
0.6,1.4,6,8.246247129208312,4237.5,423.75,50,662.5,50
0.5,0.7,11,8.159565833355316,6262.5,626.25,99,775.0,99
0.4,0.7,13,7.952283683915814,6712.5,671.25,112,875.0,112
0.4,1.1,6,7.663630528457928,5787.5,578.75,51,625.0,51
0.4,1.5,4,7.565141171633584,3887.5,388.75,34,350.0,34
0.5,1.0,7,7.277755153969932,6387.5,638.75,63,700.0,63
0.6,1.0,7,7.206544242482946,6325.0,632.5,63,725.0,63
0.4,1.0,7,7.1339627597524125,5387.5,538.75,63,625.0,63
0.4,0.6,12,6.733382206595719,6525.0,652.5,109,925.0,109
0.5,1.1,6,6.722310044371444,5900.0,590.0,51,700.0,51
0.6,1.1,6,6.6510991328844575,5837.5,583.75,51,725.0,51
0.5,0.6,8,6.613198398927997,4862.5,486.25,77,700.0,77
0.5,0.6,7,6.5459147565485445,5175.0,517.5,68,700.0,68
0.5,1.4,3,6.5105716532878395,4375.0,437.5,26,300.0,26
0.4,0.8,12,6.41942365014181,7612.5,761.25,102,775.0,102
0.5,0.8,12,6.312392713951495,6487.5,648.75,105,700.0,105
0.5,0.7,10,6.289070803828074,6200.0,620.0,91,775.0,91
0.5,1.4,4,6.250148787156326,4200.0,420.0,34,362.5,34
0.4,0.9,6,5.9711239300197345,4750.0,475.0,58,687.5,58
0.5,0.6,12,5.858449331643022,5812.5,581.25,109,862.5,109
0.4,1.5,3,5.773382793630536,4037.5,403.75,26,337.5,26
0.4,0.7,9,5.753105753108629,5662.5,566.25,83,750.0,83
0.4,0.6,7,5.748675361207229,4662.5,466.25,68,625.0,68
0.6,1.4,3,5.742030488200479,4312.5,431.25,26,325.0,26
0.4,0.8,13,5.57,6962.5,696.25,108,850.0,108
0.5,0.7,12,5.545840816771024,5737.5,573.75,107,775.0,107
0.5,1.5,4,5.543286721942217,3725.0,372.5,34,387.5,34
0.6,1.4,4,5.509020555345966,4137.5,413.75,34,362.5,34
0.6,0.8,12,5.416741724421694,6150.0,615.0,100,750.0,100
0.5,0.9,6,5.235326348500983,5587.5,558.75,58,750.0,58
0.4,0.5,10,5.226526390289761,6337.5,633.75,95,875.0,95
0.4,0.6,9,5.0625431421068825,5237.5,523.75,85,750.0,85
0.6,1.5,4,4.87656502331229,3662.5,366.25,34,387.5,34
0.4,0.9,10,4.6441262159264785,4850.0,485.0,88,775.0,88
0.4,1.5,6,4.62274335190274,3700.0,370.0,50,725.0,50
0.4,1.4,2,4.595784021168833,3275.0,327.5,18,300.0,18
0.4,0.8,14,4.542121206210059,6825.0,682.5,114,987.5,114
0.5,0.9,10,4.536232781482917,5200.0,520.0,88,887.5,88
0.6,0.7,10,4.5113618033916225,5887.5,588.75,91,837.5,91
0.5,0.7,13,4.358978355955935,6212.5,621.25,115,775.0,115
0.6,0.9,7,4.351360663360544,5600.0,560.0,66,950.0,66
0.4,1.3,6,4.306482168509188,4350.0,435.0,50,662.5,50
0.6,0.9,6,4.24931060585126,5375.0,537.5,58,875.0,58
0.6,0.2,8,4.2485291572496005,5937.5,593.75,78,825.0,78
0.6,0.9,8,4.208720376299945,5487.5,548.75,74,1012.5,74
0.5,0.8,14,4.185676811227799,5912.5,591.25,118,912.5,118
0.5,1.5,3,4.077535723676087,3875.0,387.5,26,387.5,26
0.4,0.5,6,4.07526985946709,3687.5,368.75,59,625.0,59
0.6,0.7,12,4.0683911119430585,5612.5,561.25,107,837.5,107
0.5,1.3,6,4.034233295787343,4075.0,407.5,50,700.0,50
0.6,0.8,14,4.004601208000339,5925.0,592.5,111,962.5,111
0.5,0.6,10,4.004193007815135,5737.5,573.75,93,775.0,93
0.6,0.5,13,3.999886940177199,6650.0,665.0,118,1100.0,118
0.5,1.5,6,3.982362103173452,3537.5,353.75,50,725.0,50
0.6,1.3,6,3.972358551986923,4012.5,401.25,50,725.0,50
0.6,0.2,11,3.964533027216926,7450.0,745.0,105,1175.0,105
0.4,0.7,16,3.9404115903451333,6762.5,676.25,128,1062.5,128
0.6,1.5,6,3.912002348700423,3475.0,347.5,50,725.0,50
0.4,1.5,5,3.893192863530619,3250.0,325.0,42,600.0,42
0.4,0.7,5,3.8366763572245013,5187.5,518.75,49,625.0,49
0.5,1.0,8,3.8196881705217285,6212.5,621.25,70,700.0,70
0.6,1.5,3,3.7830594049708584,3812.5,381.25,26,387.5,26
0.6,1.0,8,3.78126072413821,6150.0,615.0,70,725.0,70
0.4,0.5,7,3.729098126827205,4400.0,440.0,68,625.0,68
0.4,0.4,10,3.6949135629286207,6200.0,620.0,95,937.5,95
0.5,0.8,13,3.677658658734068,6050.0,605.0,112,775.0,112
0.6,0.2,7,3.648781915578899,5625.0,562.5,69,825.0,69
0.5,1.4,2,3.6472274457781095,3175.0,317.5,18,300.0,18
0.6,0.9,10,3.620589270639058,4637.5,463.75,88,1012.5,88
0.6,0.6,8,3.613712551666514,4637.5,463.75,78,725.0,78
0.6,0.6,9,3.6102430923567987,5587.5,558.75,86,837.5,86
0.6,0.5,9,3.522902228050203,5350.0,535.0,87,837.5,87
0.6,0.1,8,3.522634360493552,4925.0,492.5,78,825.0,78
0.4,1.2,7,3.4850460250530073,5500.0,550.0,55,675.0,55
0.4,1.2,8,3.4850460250530073,5500.0,550.0,61,775.0,61
0.5,1.2,8,3.4584701745166555,5625.0,562.5,61,775.0,61
0.4,0.2,8,3.444220451973959,5337.5,533.75,77,637.5,77
0.4,1.6,1,3.443369007738902,2450.0,245.0,9,125.0,9
0.5,0.7,5,3.429855000644165,5287.5,528.75,49,700.0,49
0.6,1.2,8,3.420042728133137,5562.5,556.25,61,775.0,61
0.6,0.6,10,3.3866693204197804,5687.5,568.75,94,837.5,94
0.4,0.8,5,3.3836711969738973,4575.0,457.5,49,625.0,49
0.4,1.0,8,3.381296044314535,5287.5,528.75,70,675.0,70
0.4,0.2,10,3.354974862026662,5812.5,581.25,95,875.0,95
0.6,0.2,6,3.3325541495620614,5137.5,513.75,60,825.0,60
0.6,0.7,13,3.3317416635391788,5875.0,587.5,115,837.5,115
0.4,0.3,10,3.2931363099581588,6362.5,636.25,95,875.0,95
0.6,1.4,2,3.2780188039468996,3112.5,311.25,18,325.0,18
0.4,0.8,16,3.277248775225917,6900.0,690.0,124,987.5,124
0.5,1.2,7,3.274018431875767,5325.0,532.5,55,700.0,55
0.4,0.7,14,3.270846949610971,6787.5,678.75,118,875.0,118
0.4,0.5,11,3.268601012255792,6362.5,636.25,103,875.0,103
0.4,0.7,15,3.264823290403584,6775.0,677.5,123,925.0,123
0.5,1.1,7,3.25864745332236,5300.0,530.0,58,700.0,58
0.6,1.2,7,3.235590985492249,5262.5,526.25,55,725.0,55
0.6,0.7,5,3.231693511245246,5237.5,523.75,49,725.0,49
0.6,0.1,7,3.227144894223115,4975.0,497.5,69,825.0,69
0.6,1.1,7,3.2202200069388414,5237.5,523.75,58,725.0,58
0.4,1.1,7,3.219789438015665,5075.0,507.5,58,675.0,58
0.6,0.6,13,3.2069302129854287,5687.5,568.75,118,837.5,118
0.4,0.2,7,3.2061346129555996,4975.0,497.5,68,637.5,68
0.5,1.5,5,3.1755522718741314,3087.5,308.75,42,600.0,42
0.5,0.6,9,3.139366436340559,5337.5,533.75,85,775.0,85
0.4,0.8,15,3.1050744736289033,6537.5,653.75,119,987.5,119
0.5,0.8,15,3.09776307636308,5975.0,597.5,124,912.5,124
0.6,0.2,9,3.097741381389433,6000.0,600.0,87,837.5,87
0.4,0.3,7,3.083249379342921,5375.0,537.5,68,712.5,68
0.4,1.0,5,3.0759464788676842,4312.5,431.25,47,625.0,47
0.4,0.6,13,3.071847089535011,5512.5,551.25,117,925.0,117
